run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1787703350,1,P1,pfifo_fast,cubic,1,20.6,22.5,43.3,100.0,231.3,114,0,165072,1.00,0.0,invalid
run-1787703350,2,P1,pfifo_fast,cubic,2,20.5,22.5,43.6,100.0,237.0,135,0,195480,1.20,0.0,invalid
run-1787703350,3,P1,pfifo_fast,cubic,3,20.5,22.5,42.8,100.0,231.6,123,0,178104,1.10,0.0,invalid
run-1787703350,4,P1,pfifo_fast,bbr,1,21.9,39.0,79.2,100.0,107.7,291,0,421368,2.60,0.0,invalid
run-1787703350,5,P1,pfifo_fast,bbr,2,21.0,30.7,64.1,100.0,167.2,423,0,612504,3.80,0.0,invalid
run-1787703350,6,P1,pfifo_fast,bbr,3,20.8,24.8,54.9,100.0,215.6,918,0,1329264,8.30,0.0,invalid
run-1787703350,7,P1,fq_codel,cubic,1,20.5,22.7,51.2,100.0,219.2,93,0,134664,0.80,0.0,invalid
run-1787703350,8,P1,fq_codel,cubic,2,20.6,22.8,48.2,100.0,233.9,132,0,191136,1.20,0.0,invalid
run-1787703350,9,P1,fq_codel,cubic,3,20.9,23.8,56.9,100.0,221.0,111,0,160728,1.00,0.0,invalid
run-1787703350,10,P1,fq_codel,bbr,1,20.6,22.5,44.0,100.0,234.4,1602,0,2319696,14.40,0.0,invalid
run-1787703350,11,P1,fq_codel,bbr,2,20.6,22.7,46.9,100.0,232.4,1293,0,1872264,11.60,0.0,invalid
run-1787703350,12,P1,fq_codel,bbr,3,20.8,22.5,43.3,100.0,235.1,1335,0,1933080,12.00,0.0,invalid
