run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1787689371,1,P1,pfifo_fast,cubic,1,20.4,22.2,47.9,100.0,3976.1,0,0,0,0.00,0.0,invalid
run-1787689371,2,P1,pfifo_fast,cubic,2,20.2,22.1,50.5,100.0,4344.9,0,0,0,0.00,0.0,invalid
run-1787689371,3,P1,pfifo_fast,cubic,3,20.4,22.3,47.5,100.0,3373.2,0,0,0,0.00,0.0,invalid
run-1787689371,4,P1,pfifo_fast,bbr,1,21.6,84.9,217.0,98.8,568.6,0,0,0,0.00,0.0,invalid
run-1787689371,5,P1,pfifo_fast,bbr,2,21.0,39.6,108.7,100.0,908.4,0,0,0,0.00,0.0,invalid
run-1787689371,6,P1,pfifo_fast,bbr,3,20.6,24.2,64.8,100.0,1207.0,0,0,0,0.00,0.0,invalid
run-1787689371,7,P1,fq_codel,cubic,1,20.3,22.0,48.3,100.0,4647.4,0,0,0,0.00,0.0,invalid
run-1787689371,8,P1,fq_codel,cubic,2,20.4,22.6,51.4,100.0,4096.4,0,0,0,0.00,0.0,invalid
run-1787689371,9,P1,fq_codel,cubic,3,20.2,22.0,48.5,100.0,4352.7,0,0,0,0.00,0.0,invalid
run-1787689371,10,P1,fq_codel,bbr,1,20.7,46.1,108.3,100.0,970.5,0,0,0,0.00,0.0,invalid
run-1787689371,11,P1,fq_codel,bbr,2,20.1,22.1,48.0,100.0,703.1,0,0,0,0.00,0.0,invalid
