run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,qdi_ms,voip_r,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1788460145,1,P2,pfifo_fast,cubic,1,101.0,115.0,14.0,91.4,222.9,92.0,2.5,74,0,107152,11.10,0.0,invalid
run-1788460145,2,P2,pfifo_fast,cubic,2,100.0,114.0,14.0,91.4,206.8,99.0,2.4,81,0,117288,12.10,0.0,invalid
run-1788460145,3,P2,pfifo_fast,cubic,3,99.8,114.0,14.2,91.4,207.2,99.0,2.0,58,0,83984,8.70,0.0,invalid
run-1788460145,4,P2,pfifo_fast,bbr,1,116.0,163.0,47.0,90.4,313.5,44.4,19.4,519,0,751512,77.80,0.0,valid
run-1788460145,5,P2,pfifo_fast,bbr,2,117.5,167.3,49.8,90.3,320.1,45.0,19.5,521,0,754408,78.10,0.0,valid
run-1788460145,6,P2,pfifo_fast,bbr,3,110.0,163.0,53.0,90.3,295.5,65.0,18.6,484,0,700832,72.50,0.0,valid
run-1788460145,7,P2,fq_codel,cubic,1,100.0,114.0,14.0,91.4,210.7,99.0,2.2,81,0,117288,12.10,0.0,invalid
run-1788460145,8,P2,fq_codel,cubic,2,99.0,114.0,15.0,91.4,206.6,100.0,2.6,65,0,94120,9.70,0.0,invalid
run-1788460145,9,P2,fq_codel,cubic,3,101.0,114.0,13.0,91.4,207.2,99.0,2.5,89,0,128872,13.30,0.0,invalid
run-1788460145,10,P2,fq_codel,bbr,1,101.0,114.0,13.0,91.4,207.9,99.1,19.2,3924,0,5681952,588.00,0.0,valid
run-1788460145,11,P2,fq_codel,bbr,2,101.0,114.0,13.0,91.4,207.8,100.0,19.5,4712,0,6822976,706.10,0.0,valid
run-1788460145,12,P2,fq_codel,bbr,3,99.1,114.0,15.0,91.4,208.0,97.1,19.5,4157,0,6019336,622.90,0.0,valid
run-1788460145,13,P2,cake,cubic,1,99.7,114.0,14.3,91.4,209.4,99.0,1.9,81,0,117288,12.10,0.0,invalid
run-1788460145,14,P2,cake,cubic,2,100.0,114.0,14.0,91.4,209.2,98.1,2.1,91,0,131768,13.60,0.0,invalid
run-1788460145,15,P2,cake,cubic,3,99.6,115.0,15.4,91.4,209.4,97.1,1.9,86,0,124528,12.90,0.0,invalid
run-1788460145,16,P2,cake,bbr,1,101.0,114.0,13.0,91.4,210.0,99.0,18.1,1965,0,2845320,294.50,0.0,valid
run-1788460145,17,P2,cake,bbr,2,99.5,114.0,14.5,91.4,209.2,99.1,18.9,2238,0,3240624,335.40,0.0,valid
run-1788460145,18,P2,cake,bbr,3,100.0,114.0,14.0,91.4,212.8,99.0,18.2,1276,0,1847648,191.20,0.0,valid
